Wall time,Step,Value
1748157954.8725288,1,6.546075344085693
1748158176.65319,2,6.5444440841674805
1748158402.4029362,3,6.441035270690918
1748158629.596419,4,6.087098121643066
1748158856.732788,5,5.889877796173096
1748159081.1889358,6,5.749317646026611
1748159302.4538445,7,5.643074035644531
1748159524.0297015,8,5.559249401092529
1748159746.2230752,9,5.495516300201416
1748159968.4674053,10,5.441580772399902
1748160189.6164284,11,5.401012420654297
1748160410.5927658,12,5.366257190704346
1748160644.3186073,13,5.334660053253174
1748160884.7318137,14,5.308918476104736
1748161124.734175,15,5.282305717468262
1748161363.830046,16,5.264387607574463
1748161604.7030017,17,5.244486331939697
1748161845.163128,18,5.227768421173096
1748162085.6715536,19,5.212001323699951
1748162326.8476315,20,5.19553279876709
1748162567.487111,21,5.179516315460205
1748162808.6663797,22,5.1682634353637695
1748163048.5571744,23,5.156675815582275
1748163287.538455,24,5.145890235900879
1748163526.4925559,25,5.135282039642334
1748163765.873096,26,5.125327110290527
1748164005.2333252,27,5.115570068359375
1748164244.1548262,28,5.111053943634033
1748164483.0506213,29,5.104147911071777
1748164722.1269631,30,5.098317623138428
1748164961.2332723,31,5.091457843780518
1748165200.5315812,32,5.0848708152771
1748165439.3981235,33,5.081172943115234
1748165678.734377,34,5.076611518859863
1748165917.9712782,35,5.0741753578186035
1748166157.0472763,36,5.070018291473389
1748166396.4235525,37,5.068913459777832
1748166637.008987,38,5.065461158752441
1748166876.6243145,39,5.061423301696777
1748167115.7327743,40,5.058292865753174
