Wall time,Step,Value
1748157954.8724935,1,696.50537109375
1748158176.6531572,2,695.3699340820312
1748158402.4029186,3,627.0555419921875
1748158629.5964031,4,440.1423645019531
1748158856.7327716,5,361.36114501953125
1748159081.1889186,6,313.97637939453125
1748159302.453828,7,282.32928466796875
1748159524.0296853,8,259.62786865234375
1748159746.2230587,9,243.5972137451172
1748159968.4673884,10,230.8067169189453
1748160189.616412,11,221.6306915283203
1748160410.592747,12,214.06019592285156
1748160644.3185906,13,207.40225219726562
1748160884.7317955,14,202.1315155029297
1748161124.7341578,15,196.82315063476562
1748161363.8300295,16,193.3278350830078
1748161604.7029836,17,189.51840209960938
1748161845.1631103,18,186.37643432617188
1748162085.6715348,19,183.46084594726562
1748162326.8476129,20,180.46424865722656
1748162567.487093,21,177.59690856933594
1748162808.6663616,22,175.60963439941406
1748163048.5571563,23,173.58642578125
1748163287.5384386,24,171.7243194580078
1748163526.4925392,25,169.9122772216797
1748163765.873078,26,168.22914123535156
1748164005.233292,27,166.59571838378906
1748164244.1548076,28,165.84506225585938
1748164483.050604,29,164.70364379882812
1748164722.1269445,30,163.74623107910156
1748164961.2332551,31,162.6267852783203
1748165200.5315628,32,161.55909729003906
1748165439.3981037,33,160.96273803710938
1748165678.734322,34,160.230224609375
1748165917.9712594,35,159.8402862548828
1748166157.047258,36,159.17723083496094
1748166396.423534,37,159.00149536132812
1748166637.008968,38,158.45352172851562
1748166876.6242976,39,157.81495666503906
1748167115.7327573,40,157.3217315673828
