Wall time,Step,Value
1748168157.6748085,1,298.84222412109375
1748168163.9482489,2,228.3082733154297
1748168170.3066416,3,199.0914764404297
1748168176.6044168,4,181.73211669921875
1748168182.8183584,5,166.87876892089844
1748168189.1721046,6,157.32516479492188
1748168195.545922,7,149.6256103515625
1748168201.6853225,8,141.61065673828125
1748168208.0526357,9,137.01080322265625
1748168214.4276676,10,133.05308532714844
1748168220.8646057,11,130.10931396484375
1748168227.2407358,12,125.29022979736328
1748168233.672798,13,121.49913787841797
1748168239.9800866,14,119.18140411376953
1748168246.2715526,15,116.59078979492188
1748168252.5323734,16,114.27996826171875
1748168258.8225415,17,112.26819610595703
1748168265.221412,18,110.93876647949219
1748168271.357626,19,108.72100067138672
1748168277.6845791,20,107.30795288085938
1748168284.0977626,21,106.98954772949219
1748168290.4530184,22,106.10095977783203
1748168296.5825713,23,106.65336608886719
1748168305.45671,24,105.28933715820312
1748168316.5616293,25,104.71243286132812
1748168327.8047938,26,104.53551483154297
1748168338.7971587,27,104.16588592529297
1748168349.7831194,28,103.52030181884766
1748168360.904098,29,103.46452331542969
1748168371.9458416,30,102.59308624267578
1748168382.8997502,31,103.14566040039062
1748168392.770714,32,102.29803466796875
1748168403.678623,33,102.61360931396484
1748168413.5646405,34,102.09809112548828
1748168424.5015814,35,102.15725708007812
1748168434.5074317,36,101.2355728149414
1748168445.6160367,37,101.927978515625
1748168455.4697826,38,102.53713989257812
1748168465.305464,39,102.09430694580078
1748168475.1704242,40,99.73017120361328
